Message ID	ham	spam
30460	4.051771890923713e-39	1.0
30461	1.966721297935804e-152	1.0
30462	1.119591685495669e-25	1.0
30463	1.9689780680017913e-57	1.0
30464	0.00022534474948124404	0.9997746552505187
30465	1.608944311341627e-35	1.0
30466	1.521285676725274e-21	1.0
30467	1.8184161612629363e-15	0.9999999999999982
30468	7.918632856495146e-80	1.0
30469	3.718785410810029e-42	1.0
30470	1.8043305193502258e-69	1.0
30471	5.79759981689113e-42	1.0
30472	6.659081498580678e-23	1.0
30473	2.0883811223576514e-294	1.0
30474	9.877536793541135e-98	1.0
30475	9.253986751366814e-20	1.0
30476	4.430899240743392e-19	1.0
30477	1.4873622925555702e-17	1.0
30478	7.749988751891841e-157	1.0
30479	9.211570175291661e-62	1.0
30481	4.233993472333931e-09	0.9999999957660064
30482	1.5402687563640895e-94	1.0
30483	4.179314473251176e-39	1.0
30484	2.0725498897702353e-13	0.9999999999997928
30485	1.1946634355620049e-32	1.0
30486	4.6488250819732205e-89	1.0
30487	2.606623493976896e-80	1.0
30488	1.6322222693577647e-67	1.0
30489	4.51810539121836e-41	1.0
30490	3.148539907803031e-42	1.0
30491	9.566305487766263e-44	1.0
30492	3.1102173263618117e-10	0.9999999996889783
30493	1.6526331187258356e-06	0.9999983473668812
30494	3.864854083485569e-145	1.0
30495	9.400263277043825e-13	0.9999999999990599
30496	5.592197151837078e-70	1.0
30497	2.2932801548074005e-39	1.0
30498	1.0111457654713966e-34	1.0
30499	2.5396954749979716e-147	1.0
30500	3.5813777935036807e-25	1.0
30501	1.682740488280424e-21	1.0
30502	1.0697939172777992e-29	1.0
30503	1.5497653823246257e-37	1.0
30504	1.1198627614793422e-73	1.0
30505	4.8355470072316403e-14	0.9999999999999516
30506	2.7903631546392182e-95	1.0
30507	4.79589513340209e-25	1.0
30508	4.5194374931603985e-99	1.0
30509	2.444714056250623e-143	1.0
30511	5.756020127658271e-17	1.0
30512	1.299551369670034e-16	0.9999999999999998
30513	1.7916631461391194e-21	1.0
30514	1.726205612547169e-30	1.0
30515	2.3195825064170445e-177	1.0
30516	2.3793688489218067e-14	0.9999999999999762
30517	1.9294341081422136e-24	1.0
30518	1.664619465907685e-142	1.0
30519	5.193052433995516e-67	1.0
30520	2.589826643757822e-24	1.0
30521	5.5616409879845664e-61	1.0
30522	6.108944576635928e-13	0.9999999999993892
30523	1.1459394500985383e-182	1.0
30524	2.6806379806720433e-27	1.0
30525	3.002689208194072e-54	1.0
30526	6.6900714401715e-47	1.0
30527	6.583164570385116e-22	1.0
30528	3.92563900306902e-20	1.0
30529	2.2245222817038014e-53	1.0
30530	1.6495252458673505e-25	1.0
30531	8.736724274863055e-61	1.0
30532	6.220532706520437e-28	1.0
30533	4.9179648331687184e-36	1.0
30534	3.6672003164416055e-39	1.0
30535	1.1512995516289992e-22	1.0
30536	8.505055283482443e-18	1.0
30537	1.1353524316934279e-155	1.0
30538	1.1599891742657398e-41	1.0
30539	3.43207968369679e-37	1.0
30541	3.544306290421426e-35	1.0
30542	1.80215813772282e-33	1.0
30543	1.3677685252242433e-91	1.0
30544	3.956988774320263e-129	1.0
30545	4.485460528563912e-13	0.9999999999995515
30546	8.3229333101928e-16	0.9999999999999991
30547	2.203185050011419e-28	1.0
30548	3.882586674739818e-29	1.0
30549	2.27103183366189e-13	0.9999999999997728
30550	9.699395911057231e-95	1.0
30551	1.6724610694976056e-10	0.9999999998327538
30552	2.489596809535425e-31	1.0
30553	2.8649084800893743e-28	1.0
30554	7.484594612398572e-91	1.0
30555	1.6812810710905745e-11	0.9999999999831872
30556	4.788244854746277e-41	1.0
30557	1.7241000358519513e-42	1.0
30558	1.1069198500871136e-140	1.0
30559	4.0621441189335526e-54	1.0
30560	1.073073962286504e-73	1.0
30561	0.001381986297719895	0.9986180137022801
30562	2.445384671233934e-39	1.0
30563	5.829264107871952e-12	0.9999999999941707
30564	9.549904224855592e-08	0.9999999045009578
30565	2.589005988570586e-41	1.0
30566	8.851826366458643e-76	1.0
30567	1.6467496934619137e-07	0.9999998353250306
30568	1.5232060288305047e-75	1.0
30569	0.10352916137246182	0.8964708386275382
30571	5.349411474589702e-30	1.0
30572	7.40927621616597e-145	1.0
30573	9.379027944408587e-32	1.0
30574	1.2542278057031266e-41	1.0
30575	0.0464022932657228	0.9535977067342771
30576	4.364395861273602e-76	1.0
30577	2.765278148310306e-44	1.0
30578	1.7231797477323057e-08	0.9999999827682026
30579	3.888404332250331e-74	1.0
30580	3.48861366042921e-150	1.0
30581	3.7924761232673765e-146	1.0
30582	8.203659099165622e-77	1.0
30583	1.976792376099133e-20	1.0
30584	5.3424876628752315e-50	1.0
30585	2.683961697734998e-07	0.9999997316038302
30586	1.4441061531268639e-75	1.0
30587	2.560996923455349e-14	0.9999999999999745
30588	1.6361345393223427e-21	1.0
30589	4.229874638191736e-70	1.0
30590	2.0366221577874733e-35	1.0
30591	3.289489515423944e-16	0.9999999999999998
30592	1.090838327207704e-29	1.0
30593	0.0	1.0
30594	1.373704703223822e-88	1.0
30595	3.73358732059231e-85	1.0
30596	2.605514742425163e-94	1.0
30597	2.3029981285967712e-40	1.0
30598	4.040009104213782e-43	1.0
30599	3.6770349202928126e-38	1.0
30601	5.915190803549386e-15	0.999999999999994
30602	4.904960621285754e-08	0.9999999509503938
30603	8.36110630318355e-19	1.0
30604	6.482329833827898e-152	1.0
30605	4.020200523011171e-07	0.9999995979799476
30606	5.1967881863359314e-30	1.0
30607	5.461213107886825e-39	1.0
30608	5.925200964672065e-10	0.99999999940748
30609	1.951570894369273e-12	0.9999999999980484
30610	3.0413960871583566e-104	1.0
30611	6.345335681531399e-60	1.0
30612	1.3678624056981847e-50	1.0
30613	4.872809933442323e-94	1.0
30614	5.135977006775723e-55	1.0
30615	1.588532853570319e-27	1.0
30616	8.207811956239981e-33	1.0
30617	1.0538315889336754e-61	1.0
30618	8.736248295746282e-149	1.0
30619	4.454655142397929e-11	0.9999999999554534
30620	3.4733243035700164e-37	1.0
30621	6.94964383371644e-89	1.0
30622	5.5779013927412036e-101	1.0
30623	2.9747356807891598e-06	0.9999970252643192
30624	5.581272885453161e-18	1.0
30625	4.731821296214738e-225	1.0
30626	4.14096855589483e-29	1.0
30627	3.048848291596503e-25	1.0
30628	1.5284100625349124e-33	1.0
30629	3.392876197004806e-29	1.0
30631	2.51589965567033e-38	1.0
30632	1.3874100638510179e-31	1.0
30633	8.070313161178621e-22	1.0
30634	1.5003147853702922e-110	1.0
30635	5.772173241039569e-170	1.0
30636	2.0901118678001433e-17	1.0
30637	2.3647092794866562e-12	0.9999999999976352
30638	1.5095069774299414e-51	1.0
30639	5.988966057611119e-26	1.0
30640	1.5358854494711824e-54	1.0
30641	2.045460736394811e-20	1.0
30642	1.4565998439597841e-77	1.0
30643	2.5221819127276828e-29	1.0
30644	6.7017764885770925e-25	1.0
30645	3.827760246917878e-26	1.0
30646	1.4713115294556776e-150	1.0
30647	1.664702261332262e-28	1.0
30648	3.0933667597099817e-61	1.0
30649	1.6451628208567814e-14	0.9999999999999836
30650	1.5972788115635928e-20	1.0
30651	1.6769146087217407e-227	1.0
30652	1.0174744282755e-51	1.0
30653	1.092855396259648e-123	1.0
30654	2.853792235793205e-67	1.0
30655	3.4540555414556433e-94	1.0
30656	6.343115184395894e-47	1.0
30657	2.276977368859318e-47	1.0
30658	2.1242439969213452e-43	1.0
30659	6.97735295318872e-19	1.0
30661	2.7206795411135867e-16	0.9999999999999998
30662	0.9999998250366127	1.749633874415164e-07
30663	4.4840907463065844e-122	1.0
30664	1.8776119476328452e-31	1.0
30665	2.3521177980542973e-111	1.0
30666	3.712328151018318e-181	1.0
30667	3.2017098212672117e-34	1.0
30668	1.7111558327621815e-46	1.0
30669	6.156730667863757e-48	1.0
30670	6.98424100385627e-63	1.0
30671	0.0	1.0
30672	1.6590180677244537e-69	1.0
30673	3.975179826340884e-77	1.0
30674	2.0745966232367472e-15	0.999999999999998
30675	7.147936585026005e-221	1.0
30676	4.331176076045299e-28	1.0
30677	4.938430247915776e-44	1.0
30678	3.3803030846458883e-40	1.0
30679	4.907829651551842e-13	0.9999999999995093
30680	2.9236917384698367e-38	1.0
30681	1.0732828270198612e-32	1.0
30682	1.957732587149603e-43	1.0
30683	2.043682213246702e-35	1.0
30684	1.663962976775378e-157	1.0
30685	5.369907152856455e-20	1.0
30686	3.7352768124695057e-66	1.0
30687	9.555043233471585e-25	1.0
30688	7.138359172503446e-68	1.0
30689	3.337030676497772e-31	1.0
30691	2.0706250193267769e-41	1.0
30692	9.002512933856177e-39	1.0
30693	3.9554874334000354e-158	1.0
30694	5.124358845704235e-50	1.0
30695	1.48512673758053e-31	1.0
30696	0.0	1.0
30697	4.124412098862947e-24	1.0
30698	1.722454600631461e-08	0.9999999827754541
30699	1.403122331817971e-15	0.9999999999999987
30700	9.131937077893105e-22	1.0
30701	3.941556775389925e-49	1.0
30702	1.549976977187461e-59	1.0
30703	1.57020197004264e-58	1.0
30704	1.901025733369154e-69	1.0
30705	2.567252438425625e-141	1.0
30706	8.902017884521183e-53	1.0
30707	2.1186163433052213e-16	0.9999999999999998
30708	3.2262952037474942e-24	1.0
30709	6.993646509960606e-30	1.0
30710	7.446777163349477e-245	1.0
30711	2.180708427968906e-254	1.0
30712	9.813908422833481e-50	1.0
30713	8.184041082304546e-15	0.9999999999999918
30714	7.025861202051483e-40	1.0
30715	6.017923105113816e-114	1.0
30716	9.133797258351327e-24	1.0
30717	1.5468952660459232e-25	1.0
30718	1.9420976189774605e-56	1.0
30719	7.416732800279327e-20	1.0
30721	2.3898390681344526e-21	1.0
30722	1.1065356965131927e-106	1.0
30723	2.137491774043224e-22	1.0
30724	4.482147037324502e-167	1.0
30725	1.6954564513257633e-14	0.9999999999999831
30726	4.630636399952166e-19	1.0
30727	8.922047684339194e-32	1.0
30728	2.196163255856514e-60	1.0
30729	4.0456056709569945e-48	1.0
30730	2.0386233780974383e-73	1.0
30731	1.636475031764832e-23	1.0
30732	2.71244635983428e-57	1.0
30733	2.4343977096226133e-225	1.0
30734	5.535897098870127e-29	1.0
30735	3.602742237507703e-18	1.0
30736	3.862646300619199e-71	1.0
30737	5.675136512928603e-31	1.0
30738	6.049308760615311e-45	1.0
30739	3.275160619975108e-11	0.9999999999672484
30740	2.9490476952229624e-17	1.0
30741	1.264949625104711e-20	1.0
30742	8.147846263645428e-31	1.0
30743	7.58664171446357e-102	1.0
30744	5.618073864740618e-128	1.0
30745	1.066651873218769e-36	1.0
30746	9.210626636772286e-59	1.0
30747	4.810315382692094e-08	0.9999999518968462
30748	3.902007934292479e-21	1.0
30749	3.632437247246479e-54	1.0
30751	3.230172170199436e-46	1.0
30752	1.686231279737805e-46	1.0
30753	4.137850982776163e-12	0.9999999999958622
30754	3.3039242523749686e-81	1.0
30755	1.223784553497803e-57	1.0
30756	1.6678903764270578e-147	1.0
30757	0.009812412153038743	0.9901875878469613
30758	0.0	1.0
30759	5.627632224641001e-19	1.0
30760	2.6098790178603823e-54	1.0
30761	1.309535555974115e-15	0.9999999999999987
30762	3.397035571355081e-83	1.0
30763	0.9826755461897989	0.01732445381020103
30764	1.3537451980274388e-12	0.9999999999986462
30765	1.519271865693818e-14	0.9999999999999849
30766	3.3613078056644223e-77	1.0
30767	9.171464002173357e-16	0.9999999999999991
30768	7.363781017891243e-38	1.0
30769	7.479019667587165e-76	1.0
30770	1.1972122384581641e-76	1.0
30771	0.0	1.0
30772	3.255188311060726e-118	1.0
30773	3.1861917012952302e-49	1.0
30774	2.2130845160769157e-69	1.0
30775	4.943540455967693e-17	1.0
30776	7.493769157996609e-145	1.0
30777	2.5883642568026634e-27	1.0
30778	8.059635079115662e-35	1.0
30779	5.993776737345762e-29	1.0
30781	9.489686413965509e-33	1.0
30782	1.4019601579082256e-164	1.0
30783	2.9747356807891598e-06	0.9999970252643192
30784	4.652799994733287e-13	0.9999999999995348
30785	7.518965442072341e-21	1.0
30786	3.7981449583379608e-56	1.0
30787	1.1633646339386383e-28	1.0
30788	1.0466132794880735e-16	1.0
30789	7.154929688639922e-46	1.0
30790	3.511066575139998e-52	1.0
30791	5.581334737725469e-37	1.0
30792	1.676621439604946e-29	1.0
30793	1.085252684768108e-28	1.0
30794	2.233619595026568e-17	1.0
30795	9.844469521718965e-09	0.9999999901555304
30796	1.3571363414740743e-18	1.0
30797	3.950561750743455e-169	1.0
30798	5.641008224052141e-41	1.0
30799	1.8557813543828373e-19	1.0
30800	8.58223062418066e-26	1.0
30801	1.1148340638499966e-115	1.0
30802	0.05709574987525341	0.9429042501247467
30803	2.457962962406892e-19	1.0
30804	7.177514830012262e-54	1.0
30805	3.391029477229864e-129	1.0
30806	1.2199550541992268e-43	1.0
30807	1.6570502759190215e-117	1.0
30808	9.78262744930849e-48	1.0
30809	6.878648554345168e-43	1.0
30811	9.330651973281341e-10	0.9999999990669348
30812	1.4781685545156003e-51	1.0
30813	4.199867975431395e-61	1.0
30814	7.956874838046743e-31	1.0
30815	3.949036323758082e-27	1.0
30816	4.832590331215278e-54	1.0
30817	2.0032425814855764e-25	1.0
30818	5.993799466211764e-33	1.0
30819	4.27837980471442e-27	1.0
30820	7.528622121310453e-308	1.0
30821	1.7288244601059674e-17	1.0
30822	2.115579626918477e-177	1.0
30823	2.7483322731761936e-42	1.0
30824	1.138874915797223e-42	1.0
30825	6.798516804743172e-48	1.0
30826	5.1443835498567676e-21	1.0
30827	8.232939550669433e-17	1.0
30828	5.423952343443495e-72	1.0
30829	2.978097479626653e-25	1.0
30830	6.310557447443723e-11	0.9999999999368945
30831	3.164293795976313e-09	0.9999999968357063
30832	8.07703305148863e-14	0.9999999999999192
30833	3.7054371505599986e-64	1.0
30834	3.3353993766194696e-14	0.9999999999999667
30835	1.2892909607806998e-62	1.0
30836	1.216375865345165e-13	0.9999999999998783
30837	7.203842196660224e-36	1.0
30838	2.015997657925658e-190	1.0
30839	1.2095655844794999e-07	0.9999998790434417
30841	2.145578951241543e-27	1.0
30842	6.742333570210901e-139	1.0
30843	3.864977568958346e-37	1.0
30844	4.71666246752397e-63	1.0
30845	2.244991768826101e-60	1.0
30846	2.022764855663846e-30	1.0
30847	5.51538919272241e-23	1.0
30848	7.560411009300175e-21	1.0
30849	4.6605537943431286e-48	1.0
30850	8.91884561439607e-07	0.9999991081154386
30851	1.3524423284027195e-41	1.0
30852	1.0061882524076646e-42	1.0
30853	1.3392175045280837e-26	1.0
30854	1.2703651691464626e-10	0.9999999998729634
30855	0.004220715259622972	0.995779284740377
30856	3.731851394422994e-20	1.0
30857	1.5867397725861877e-09	0.9999999984132601
30858	3.9816035236139193e-13	0.9999999999996019
30859	8.322091618301707e-23	1.0
30860	1.7505059439337966e-23	1.0
30861	6.987635823275212e-21	1.0
30862	4.599400557381964e-20	1.0
30863	4.037598616959835e-79	1.0
30864	6.525173415685941e-20	1.0
30865	8.995492237545917e-22	1.0
30866	1.5725356505019223e-36	1.0
30867	7.448647290651818e-77	1.0
30868	1.1696594476509719e-06	0.9999988303405524
30869	2.5466801710012143e-24	1.0
30871	1.2211706484033465e-144	1.0
30872	3.038647859592265e-74	1.0
30873	7.378432014372709e-38	1.0
30874	1.1896035021325654e-31	1.0
30875	3.273124053366423e-13	0.9999999999996727
30876	4.088312891485227e-37	1.0
30877	3.5238219265509965e-17	1.0
30878	8.356520388431537e-14	0.9999999999999165
30879	1.1413168618452985e-49	1.0
30880	6.990875823105251e-34	1.0
30881	1.6134665388488235e-20	1.0
30882	5.616576996628663e-37	1.0
30883	1.5080499764361778e-13	0.9999999999998492
30884	1.731289396229342e-41	1.0
30885	1.774122615701719e-58	1.0
30886	1.3181353798898283e-17	1.0
30887	2.421691726502646e-21	1.0
30888	2.889858448349065e-28	1.0
30889	6.849456000419764e-14	0.9999999999999316
30890	1.1075050328130791e-33	1.0
30891	3.8215066255900244e-119	1.0
30892	4.357803184253571e-58	1.0
30893	2.4269533007331653e-21	1.0
30894	4.1599056566808704e-06	0.9999958400943433
30895	1.1695542383203633e-134	1.0
30896	1.646585641168893e-09	0.9999999983534145
30897	1.7895627754684475e-52	1.0
30898	1.5298380104166403e-43	1.0
30899	7.040084548252641e-70	1.0
30901	2.4126900935286556e-55	1.0
30902	8.447352972033036e-86	1.0
30903	3.02418211235482e-51	1.0
30904	3.360606403041758e-63	1.0
30905	2.3079851220970677e-09	0.9999999976920149
30906	2.741764351847543e-159	1.0
30907	2.955273424210721e-21	1.0
30908	7.64502002252808e-35	1.0
30909	7.487818514498703e-51	1.0
30910	4.399074112521239e-31	1.0
30911	4.664625976016899e-43	1.0
30912	4.488206046652371e-23	1.0
30913	6.009672236581415e-27	1.0
30914	3.674456158432876e-12	0.9999999999963256
30915	7.6640702711908625e-31	1.0
30916	2.3241244790354413e-108	1.0
30917	8.749240962329955e-07	0.9999991250759038
30918	3.6052060000703694e-43	1.0
30919	1.290041306756313e-29	1.0
30920	1.8970469298972168e-30	1.0
30921	2.7537354388119047e-87	1.0
30922	3.490437368748624e-21	1.0
30923	4.850524366701148e-12	0.9999999999951494
30924	9.961724245299712e-49	1.0
30925	5.769885003566497e-30	1.0
30926	3.238852913877616e-30	1.0
30927	9.680941576012967e-147	1.0
30928	3.081551196921726e-133	1.0
30929	4.752420375107519e-133	1.0
30931	1.206276224536954e-52	1.0
30932	4.659047608275925e-11	0.9999999999534095
30933	3.9301299492836566e-05	0.9999606987005072
30934	1.7712137434295824e-60	1.0
30935	5.160851370979107e-07	0.9999994839148628
30936	6.0570889168038124e-80	1.0
30937	3.368805790542787e-58	1.0
30938	6.3818751426201594e-80	1.0
30939	1.6232757547394946e-36	1.0
30940	2.7806609778007124e-34	1.0
30941	7.625944763106894e-29	1.0
30942	3.7423891866846916e-28	1.0
30943	9.422414809616244e-38	1.0
30944	1.6268534370801244e-36	1.0
30945	6.128514706164509e-73	1.0
30946	5.748339780073573e-30	1.0
30947	4.189944801592868e-28	1.0
30948	1.6583780314758014e-36	1.0
30949	1.6197154140878947e-104	1.0
30950	1.0060622797267679e-108	1.0
30951	2.218731825398079e-31	1.0
30952	0.7747104939292545	0.22528950607074555
30953	4.3655859877980045e-22	1.0
30954	1.075171625211572e-27	1.0
30955	2.459193312548075e-34	1.0
30956	1.396450685045447e-23	1.0
30957	1.2724261105332293e-09	0.9999999987275738
30958	3.584014883271679e-28	1.0
30959	1.0304017245769517e-61	1.0
30961	0.0005526950244984937	0.9994473049755014
30962	3.4357689997447237e-75	1.0
30963	2.5905588754494106e-49	1.0
30964	1.9003412311613404e-16	0.9999999999999998
30965	5.946072242464708e-11	0.9999999999405393
30966	1.3386670621086866e-20	1.0
30967	1.1383626962609815e-196	1.0
30968	4.265338424427141e-34	1.0
30969	1.971975957517454e-88	1.0
30970	5.579401871174057e-33	1.0
30971	3.734967105344323e-22	1.0
30972	1.4732127347712422e-33	1.0
30973	9.336139013414999e-24	1.0
30974	1.8622387938151697e-20	1.0
30975	6.717256414272367e-26	1.0
30976	2.9303598670504828e-106	1.0
30977	1.6313182561312397e-71	1.0
30978	2.986340592784457e-57	1.0
30979	7.604589068875239e-63	1.0
30980	4.973582851477641e-57	1.0
30981	0.26964320643253725	0.7303567935674627
30982	2.908904147806214e-122	1.0
30983	2.0379324148301905e-30	1.0
30984	9.636284793189874e-183	1.0
30985	4.7574730950102265e-42	1.0
30986	1.9226976530028663e-08	0.9999999807730234
30987	4.285845390492092e-64	1.0
30988	9.655890541273371e-18	1.0
30989	4.619508120608741e-49	1.0
30991	1.2819970358057662e-272	1.0
30992	1.339522153511465e-24	1.0
30993	2.6740265404566193e-25	1.0
30994	7.816378140551792e-24	1.0
30995	0.0	1.0
30996	1.1777063837990946e-123	1.0
30997	2.1920528470632134e-34	1.0
30998	2.5374744943037205e-63	1.0
30999	2.2104043402143377e-18	1.0
31000	1.0251159444590147e-53	1.0
31001	6.744674655672923e-20	1.0
31002	2.7298821291672203e-58	1.0
31003	2.676707274681116e-58	1.0
31004	6.752007845376795e-32	1.0
31005	2.5407599111496865e-27	1.0
31006	3.799678968324099e-55	1.0
31007	3.9075333101480944e-29	1.0
31008	9.13650607227381e-17	1.0
31009	5.191535541246404e-43	1.0
31010	2.697760813831339e-129	1.0
31011	1.8341163289513758e-47	1.0
31012	1.2665795515290641e-49	1.0
31013	4.575024453515594e-29	1.0
31014	9.467894172850085e-22	1.0
31015	8.426602734480607e-19	1.0
31016	1.4748603365279472e-73	1.0
31017	1.0522999162284866e-60	1.0
31018	1.7935335411026676e-34	1.0
31019	5.5089631007342755e-61	1.0
31021	1.514268893088079e-51	1.0
31022	2.0713001928219316e-243	1.0
31023	7.994397123602036e-17	1.0
31024	1.4226899453517143e-29	1.0
31025	1.2172852823550215e-06	0.9999987827147178
31026	1.5940706582797894e-49	1.0
31027	0.977380998172065	0.02261900182793483
31028	8.567278540450144e-18	1.0
31029	8.2655443917882e-34	1.0
31030	1.4476767455596367e-131	1.0
31031	1.0769995203757684e-23	1.0
31032	4.253204453522785e-31	1.0
31033	1.0222196382960805e-93	1.0
31034	2.4804123096673533e-116	1.0
31035	9.01411582006937e-72	1.0
31036	2.3099535351294397e-20	1.0
31037	7.1611838196508625e-34	1.0
31038	2.760045057650666e-76	1.0
31039	2.279445074599319e-37	1.0
31040	4.7480900546013996e-23	1.0
31041	8.749240962329955e-07	0.9999991250759038
31042	6.173697464975347e-19	1.0
31043	2.292264776113507e-14	0.9999999999999771
31044	3.152231584833938e-48	1.0
31045	7.378699159721428e-18	1.0
31046	9.389688848090892e-61	1.0
31047	4.761251825815749e-52	1.0
